knowledge_profile_id,true_vata,true_pitta,true_kapha,probability_vata,probability_pitta,probability_kapha,threshold_vata,threshold_pitta,threshold_kapha,prediction_vata,prediction_pitta,prediction_kapha,predicted_label_set,abstention,exact_match
kp_0001,1,0,1,0.5103600226884827,0.5053271335350121,0.4175923915493026,0.45,0.45,0.45,1,1,0,Vata+Pitta,False,False
kp_0004,1,1,0,0.42838772190825525,0.5331967116005095,0.4679244779788389,0.45,0.45,0.45,0,1,1,Pitta+Kapha,False,False
kp_0007,1,1,0,0.5402688859020087,0.533103510821857,0.44175437285801633,0.45,0.45,0.45,1,1,0,Vata+Pitta,False,True
kp_0009,1,0,0,0.6049450996917394,0.45299635138303357,0.405166347438369,0.45,0.45,0.45,1,1,0,Vata+Pitta,False,False
kp_0024,1,1,0,0.6535535172641795,0.35904777144619493,0.35945993592110165,0.45,0.45,0.45,1,0,0,Vata,False,False
kp_0028,1,0,0,0.6941430165695536,0.45582159030360603,0.3681100779460349,0.45,0.45,0.45,1,1,0,Vata+Pitta,False,False
kp_0030,1,1,0,0.5153450227250884,0.5792898719962623,0.38839704890674487,0.45,0.45,0.45,1,1,0,Vata+Pitta,False,True
kp_0040,0,0,1,0.6391513963603471,0.5050804901665197,0.4301859127713799,0.45,0.45,0.45,1,1,0,Vata+Pitta,False,False
kp_0050,1,1,0,0.48919840043841795,0.5499645066232732,0.4238162836432591,0.45,0.45,0.45,1,1,0,Vata+Pitta,False,True
kp_0056,1,1,0,0.5390338394694907,0.5406058820485901,0.5168491507858328,0.45,0.45,0.45,1,1,1,Vata+Pitta+Kapha,False,False
kp_0057,1,0,0,0.6361538830324228,0.46490071669715377,0.4524420474021126,0.45,0.45,0.45,1,1,1,Vata+Pitta+Kapha,False,False
kp_0063,0,1,1,0.34174770132292415,0.585213436095191,0.49436288545752327,0.45,0.45,0.45,0,1,1,Pitta+Kapha,False,True
kp_0065,1,0,1,0.5658236950840208,0.4263691320372696,0.6357271144019533,0.45,0.45,0.45,1,0,1,Vata+Kapha,False,True
kp_0067,0,1,0,0.45111935100964523,0.6315614632010932,0.4554490933831148,0.45,0.45,0.45,1,1,1,Vata+Pitta+Kapha,False,False
kp_0071,1,0,0,0.5310912930551807,0.5080208463341486,0.4157007589544147,0.45,0.45,0.45,1,1,0,Vata+Pitta,False,False
kp_0075,1,0,1,0.5131363536547814,0.5371475229995077,0.40529856335971814,0.45,0.45,0.45,1,1,0,Vata+Pitta,False,False
kp_0078,0,1,1,0.5136701782921902,0.5502925782956053,0.42365357060393927,0.45,0.45,0.45,1,1,0,Vata+Pitta,False,False
kp_0083,0,0,1,0.7139369199122045,0.5005233258626486,0.382067338063778,0.45,0.45,0.45,1,1,0,Vata+Pitta,False,False
kp_0092,0,0,1,0.37784226036955565,0.5706143754732579,0.6742087592556253,0.45,0.45,0.45,0,1,1,Pitta+Kapha,False,False
kp_0094,0,1,0,0.47889049092292196,0.5978786543132422,0.5192982193120143,0.45,0.45,0.45,1,1,1,Vata+Pitta+Kapha,False,False
kp_0095,0,1,1,0.5179084058965865,0.5381165056578784,0.4536397971691894,0.45,0.45,0.45,1,1,1,Vata+Pitta+Kapha,False,False
kp_0099,1,0,1,0.6703344973224725,0.4441688652088489,0.37951812292829873,0.45,0.45,0.45,1,0,0,Vata,False,False
kp_0113,0,1,0,0.35994195623048303,0.6215088200232473,0.4710702803132601,0.45,0.45,0.45,0,1,1,Pitta+Kapha,False,False
kp_0123,0,1,0,0.4450209006990066,0.6359921379417004,0.4255151866335234,0.45,0.45,0.45,0,1,0,Pitta,False,True
kp_0146,1,1,0,0.48346811305842347,0.5757842165578505,0.4133215746835502,0.45,0.45,0.45,1,1,0,Vata+Pitta,False,True
kp_0148,0,1,1,0.4902234508231148,0.581207147759077,0.4316883665561731,0.45,0.45,0.45,1,1,0,Vata+Pitta,False,False
kp_0160,1,1,0,0.6708857606643928,0.4729691458817255,0.32823464133895536,0.45,0.45,0.45,1,1,0,Vata+Pitta,False,True
kp_0174,0,1,0,0.500815214067488,0.6019019058359756,0.329987842928309,0.45,0.45,0.45,1,1,0,Vata+Pitta,False,False
kp_0181,0,1,0,0.4870248037091829,0.5549779436013322,0.5240960937021174,0.45,0.45,0.45,1,1,1,Vata+Pitta+Kapha,False,False
kp_0203,0,1,0,0.4697269309966199,0.4983872511734959,0.4117543958361527,0.45,0.45,0.45,1,1,0,Vata+Pitta,False,False
kp_0207,1,1,0,0.6744816413205049,0.5635445217961385,0.3649448418907968,0.45,0.45,0.45,1,1,0,Vata+Pitta,False,True
kp_0221,0,1,0,0.5746089164745822,0.5470613979291199,0.4279149501669172,0.45,0.45,0.45,1,1,0,Vata+Pitta,False,False
kp_0224,0,0,1,0.34826965906660157,0.6927348065227733,0.295527465962737,0.45,0.45,0.45,0,1,0,Pitta,False,False
kp_0230,0,1,0,0.5434915812554989,0.5813467049294437,0.4065805603297798,0.45,0.45,0.45,1,1,0,Vata+Pitta,False,False
kp_0234,0,1,1,0.5064696055347394,0.48661050356949415,0.5748316959377335,0.45,0.45,0.45,1,1,1,Vata+Pitta+Kapha,False,False
kp_0243,1,1,0,0.7290955484887275,0.48771394441626,0.3827464078885822,0.45,0.45,0.45,1,1,0,Vata+Pitta,False,True
kp_0244,1,1,0,0.6088826912069055,0.4842191909159711,0.4288437882014084,0.45,0.45,0.45,1,1,0,Vata+Pitta,False,True
kp_0245,1,0,1,0.5494687509334601,0.5128929962816345,0.5135773615408863,0.45,0.45,0.45,1,1,1,Vata+Pitta+Kapha,False,False
kp_0254,0,1,0,0.34819568092857267,0.5905369639892608,0.4576286493593058,0.45,0.45,0.45,0,1,1,Pitta+Kapha,False,False
kp_0260,1,1,0,0.31134673931757534,0.6640698665287168,0.5701044125131421,0.45,0.45,0.45,0,1,1,Pitta+Kapha,False,False
kp_0262,1,1,0,0.38108917974643675,0.6691104087473214,0.4983437265388857,0.45,0.45,0.45,0,1,1,Pitta+Kapha,False,False
kp_0270,0,1,0,0.4812601156410865,0.5813884503359068,0.40610651676530557,0.45,0.45,0.45,1,1,0,Vata+Pitta,False,False
kp_0272,1,1,0,0.6445096945225794,0.41072103346659317,0.4097079254457143,0.45,0.45,0.45,1,0,0,Vata,False,False
kp_0275,1,0,1,0.6094020197803527,0.47374747802244843,0.3993361597241526,0.45,0.45,0.45,1,1,0,Vata+Pitta,False,False
kp_0281,0,1,0,0.3671575905457105,0.645484366107124,0.3621220363211799,0.45,0.45,0.45,0,1,0,Pitta,False,True
kp_0290,1,0,1,0.7156686632882349,0.4401890777019192,0.4391840546999166,0.45,0.45,0.45,1,0,0,Vata,False,False
kp_0291,1,1,0,0.4726803419594973,0.5758789300961099,0.4908830042746336,0.45,0.45,0.45,1,1,1,Vata+Pitta+Kapha,False,False
kp_0308,0,1,0,0.24637553601472573,0.7305020724518945,0.4785741853129598,0.45,0.45,0.45,0,1,1,Pitta+Kapha,False,False
kp_0312,1,0,0,0.6535535172641795,0.35904777144619493,0.35945993592110165,0.45,0.45,0.45,1,0,0,Vata,False,True
kp_0316,0,1,0,0.5564694258929835,0.508490044197734,0.38586486562946076,0.45,0.45,0.45,1,1,0,Vata+Pitta,False,False
kp_0317,1,1,0,0.5826553611795676,0.49830794406903484,0.5183631643285957,0.45,0.45,0.45,1,1,1,Vata+Pitta+Kapha,False,False
kp_0318,1,0,0,0.5931360088927431,0.494150029968921,0.4295294649403331,0.45,0.45,0.45,1,1,0,Vata+Pitta,False,False
kp_0320,1,0,1,0.4205193610542639,0.5102199811039086,0.5899850836944164,0.45,0.45,0.45,0,1,1,Pitta+Kapha,False,False
kp_0323,0,1,0,0.3219200226058724,0.5985450133514427,0.4786841584083054,0.45,0.45,0.45,0,1,1,Pitta+Kapha,False,False
kp_0343,1,1,0,0.5296939085756771,0.5018617192348512,0.3970647775707339,0.45,0.45,0.45,1,1,0,Vata+Pitta,False,True
kp_0356,0,1,0,0.3188614293503417,0.7191231321270258,0.44402519658020073,0.45,0.45,0.45,0,1,0,Pitta,False,True
kp_0365,1,1,0,0.6056911628303381,0.4496951043293302,0.4102776466590511,0.45,0.45,0.45,1,0,0,Vata,False,False
kp_0367,0,1,0,0.40596595443105143,0.6603104200998429,0.3993538111052134,0.45,0.45,0.45,0,1,0,Pitta,False,True
kp_0374,1,1,0,0.44744782536715827,0.6092854737204931,0.53938499350353,0.45,0.45,0.45,0,1,1,Pitta+Kapha,False,False
kp_0380,1,1,0,0.47388499644430326,0.5270252607933664,0.4726461599777071,0.45,0.45,0.45,1,1,1,Vata+Pitta+Kapha,False,False
