candidate,feature_experiment,model,threshold_mode,label,precision,recall,f1,positive_support,negative_support,actual_prevalence,predicted_prevalence
symptoms_only__dummy_prior,symptoms_only,dummy_prior,default_0.5,Vata,0.5970149253731343,1.0,0.7476635514018691,40,27,0.5970149253731343,1.0
symptoms_only__dummy_prior,symptoms_only,dummy_prior,default_0.5,Pitta,0.6716417910447762,1.0,0.8035714285714286,45,22,0.6716417910447762,1.0
symptoms_only__dummy_prior,symptoms_only,dummy_prior,default_0.5,Kapha,0.0,0.0,0.0,19,48,0.2835820895522388,0.0
symptoms_only__dummy_prior,symptoms_only,dummy_prior,validation_tuned,Vata,0.5970149253731343,1.0,0.7476635514018691,40,27,0.5970149253731343,1.0
symptoms_only__dummy_prior,symptoms_only,dummy_prior,validation_tuned,Pitta,0.6716417910447762,1.0,0.8035714285714286,45,22,0.6716417910447762,1.0
symptoms_only__dummy_prior,symptoms_only,dummy_prior,validation_tuned,Kapha,0.2835820895522388,1.0,0.4418604651162791,19,48,0.2835820895522388,1.0
symptoms_only__logistic_regression_ovr,symptoms_only,logistic_regression_ovr,default_0.5,Vata,0.8611111111111112,0.775,0.8157894736842105,40,27,0.5970149253731343,0.5373134328358209
symptoms_only__logistic_regression_ovr,symptoms_only,logistic_regression_ovr,default_0.5,Pitta,0.7446808510638298,0.7777777777777778,0.7608695652173914,45,22,0.6716417910447762,0.7014925373134329
symptoms_only__logistic_regression_ovr,symptoms_only,logistic_regression_ovr,default_0.5,Kapha,0.42105263157894735,0.42105263157894735,0.42105263157894735,19,48,0.2835820895522388,0.2835820895522388
symptoms_only__logistic_regression_ovr,symptoms_only,logistic_regression_ovr,validation_tuned,Vata,0.8,0.9,0.8470588235294118,40,27,0.5970149253731343,0.6716417910447762
symptoms_only__logistic_regression_ovr,symptoms_only,logistic_regression_ovr,validation_tuned,Pitta,0.7192982456140351,0.9111111111111111,0.803921568627451,45,22,0.6716417910447762,0.8507462686567164
symptoms_only__logistic_regression_ovr,symptoms_only,logistic_regression_ovr,validation_tuned,Kapha,0.42424242424242425,0.7368421052631579,0.5384615384615384,19,48,0.2835820895522388,0.4925373134328358
symptoms_only__random_forest_ovr,symptoms_only,random_forest_ovr,default_0.5,Vata,0.8461538461538461,0.825,0.8354430379746836,40,27,0.5970149253731343,0.582089552238806
symptoms_only__random_forest_ovr,symptoms_only,random_forest_ovr,default_0.5,Pitta,0.7358490566037735,0.8666666666666667,0.7959183673469388,45,22,0.6716417910447762,0.7910447761194029
symptoms_only__random_forest_ovr,symptoms_only,random_forest_ovr,default_0.5,Kapha,0.7777777777777778,0.3684210526315789,0.5,19,48,0.2835820895522388,0.13432835820895522
symptoms_only__random_forest_ovr,symptoms_only,random_forest_ovr,validation_tuned,Vata,0.8461538461538461,0.825,0.8354430379746836,40,27,0.5970149253731343,0.582089552238806
symptoms_only__random_forest_ovr,symptoms_only,random_forest_ovr,validation_tuned,Pitta,0.7096774193548387,0.9777777777777777,0.822429906542056,45,22,0.6716417910447762,0.9253731343283582
symptoms_only__random_forest_ovr,symptoms_only,random_forest_ovr,validation_tuned,Kapha,0.4782608695652174,0.5789473684210527,0.5238095238095238,19,48,0.2835820895522388,0.34328358208955223
symptoms_plus_categorical__dummy_prior,symptoms_plus_categorical,dummy_prior,default_0.5,Vata,0.5970149253731343,1.0,0.7476635514018691,40,27,0.5970149253731343,1.0
symptoms_plus_categorical__dummy_prior,symptoms_plus_categorical,dummy_prior,default_0.5,Pitta,0.6716417910447762,1.0,0.8035714285714286,45,22,0.6716417910447762,1.0
symptoms_plus_categorical__dummy_prior,symptoms_plus_categorical,dummy_prior,default_0.5,Kapha,0.0,0.0,0.0,19,48,0.2835820895522388,0.0
symptoms_plus_categorical__dummy_prior,symptoms_plus_categorical,dummy_prior,validation_tuned,Vata,0.5970149253731343,1.0,0.7476635514018691,40,27,0.5970149253731343,1.0
symptoms_plus_categorical__dummy_prior,symptoms_plus_categorical,dummy_prior,validation_tuned,Pitta,0.6716417910447762,1.0,0.8035714285714286,45,22,0.6716417910447762,1.0
symptoms_plus_categorical__dummy_prior,symptoms_plus_categorical,dummy_prior,validation_tuned,Kapha,0.2835820895522388,1.0,0.4418604651162791,19,48,0.2835820895522388,1.0
symptoms_plus_categorical__logistic_regression_ovr,symptoms_plus_categorical,logistic_regression_ovr,default_0.5,Vata,0.75,0.6,0.6666666666666666,40,27,0.5970149253731343,0.47761194029850745
symptoms_plus_categorical__logistic_regression_ovr,symptoms_plus_categorical,logistic_regression_ovr,default_0.5,Pitta,0.7551020408163265,0.8222222222222222,0.7872340425531915,45,22,0.6716417910447762,0.7313432835820896
symptoms_plus_categorical__logistic_regression_ovr,symptoms_plus_categorical,logistic_regression_ovr,default_0.5,Kapha,0.38461538461538464,0.2631578947368421,0.3125,19,48,0.2835820895522388,0.19402985074626866
symptoms_plus_categorical__logistic_regression_ovr,symptoms_plus_categorical,logistic_regression_ovr,validation_tuned,Vata,0.609375,0.975,0.75,40,27,0.5970149253731343,0.9552238805970149
symptoms_plus_categorical__logistic_regression_ovr,symptoms_plus_categorical,logistic_regression_ovr,validation_tuned,Pitta,0.7636363636363637,0.9333333333333333,0.84,45,22,0.6716417910447762,0.8208955223880597
symptoms_plus_categorical__logistic_regression_ovr,symptoms_plus_categorical,logistic_regression_ovr,validation_tuned,Kapha,0.41379310344827586,0.631578947368421,0.5,19,48,0.2835820895522388,0.43283582089552236
symptoms_plus_categorical__random_forest_ovr,symptoms_plus_categorical,random_forest_ovr,default_0.5,Vata,0.8787878787878788,0.725,0.7945205479452054,40,27,0.5970149253731343,0.4925373134328358
symptoms_plus_categorical__random_forest_ovr,symptoms_plus_categorical,random_forest_ovr,default_0.5,Pitta,0.7735849056603774,0.9111111111111111,0.8367346938775511,45,22,0.6716417910447762,0.7910447761194029
symptoms_plus_categorical__random_forest_ovr,symptoms_plus_categorical,random_forest_ovr,default_0.5,Kapha,0.8571428571428571,0.3157894736842105,0.46153846153846156,19,48,0.2835820895522388,0.1044776119402985
symptoms_plus_categorical__random_forest_ovr,symptoms_plus_categorical,random_forest_ovr,validation_tuned,Vata,0.8048780487804879,0.825,0.8148148148148148,40,27,0.5970149253731343,0.6119402985074627
symptoms_plus_categorical__random_forest_ovr,symptoms_plus_categorical,random_forest_ovr,validation_tuned,Pitta,0.7735849056603774,0.9111111111111111,0.8367346938775511,45,22,0.6716417910447762,0.7910447761194029
symptoms_plus_categorical__random_forest_ovr,symptoms_plus_categorical,random_forest_ovr,validation_tuned,Kapha,0.7272727272727273,0.42105263157894735,0.5333333333333333,19,48,0.2835820895522388,0.16417910447761194
