candidate,feature_experiment,model,threshold_mode,threshold_vata,threshold_pitta,threshold_kapha,macro_f1,micro_f1,samples_f1,hamming_loss,exact_match_subset_accuracy,jaccard_samples
symptoms_only__dummy_prior,symptoms_only,dummy_prior,default_0.5,0.5,0.5,0.5,0.5170783266577659,0.7142857142857143,0.7064676616915422,0.3383084577114428,0.2835820895522388,0.5895522388059702
symptoms_only__dummy_prior,symptoms_only,dummy_prior,validation_tuned,0.5,0.5,0.25,0.6643651483631922,0.6819672131147541,0.6656716417910447,0.48258706467661694,0.0,0.5174129353233832
symptoms_only__logistic_regression_ovr,symptoms_only,logistic_regression_ovr,default_0.5,0.5,0.5,0.5,0.665903890160183,0.7184466019417476,0.717910447761194,0.2885572139303483,0.3582089552238806,0.6268656716417911
symptoms_only__logistic_regression_ovr,symptoms_only,logistic_regression_ovr,validation_tuned,0.45,0.45,0.45,0.7298139768728004,0.7615062761506276,0.7567164179104476,0.2835820895522388,0.34328358208955223,0.6567164179104478
symptoms_only__random_forest_ovr,symptoms_only,random_forest_ovr,default_0.5,0.5,0.5,0.5,0.7104538017738742,0.7707317073170732,0.7786069651741292,0.23383084577114427,0.5074626865671642,0.7064676616915422
symptoms_only__random_forest_ovr,symptoms_only,random_forest_ovr,validation_tuned,0.5,0.45,0.4,0.7272274894420878,0.7719298245614035,0.7746268656716416,0.25870646766169153,0.44776119402985076,0.6890547263681591
symptoms_plus_categorical__dummy_prior,symptoms_plus_categorical,dummy_prior,default_0.5,0.5,0.5,0.5,0.5170783266577659,0.7142857142857143,0.7064676616915422,0.3383084577114428,0.2835820895522388,0.5895522388059702
symptoms_plus_categorical__dummy_prior,symptoms_plus_categorical,dummy_prior,validation_tuned,0.5,0.5,0.25,0.6643651483631922,0.6819672131147541,0.6656716417910447,0.48258706467661694,0.0,0.5174129353233832
symptoms_plus_categorical__logistic_regression_ovr,symptoms_plus_categorical,logistic_regression_ovr,default_0.5,0.5,0.5,0.5,0.5888002364066194,0.6666666666666666,0.6442786069651741,0.3283582089552239,0.40298507462686567,0.5796019900497512
symptoms_plus_categorical__logistic_regression_ovr,symptoms_plus_categorical,logistic_regression_ovr,validation_tuned,0.2,0.45,0.4,0.6966666666666667,0.7380952380952381,0.7383084577114427,0.3283582089552239,0.31343283582089554,0.6318407960199005
symptoms_plus_categorical__random_forest_ovr,symptoms_plus_categorical,random_forest_ovr,default_0.5,0.5,0.5,0.5,0.697597901120406,0.7715736040609137,0.7761194029850745,0.22388059701492538,0.5522388059701493,0.7164179104477612
symptoms_plus_categorical__random_forest_ovr,symptoms_plus_categorical,random_forest_ovr,validation_tuned,0.45,0.5,0.45,0.7282942806752329,0.784688995215311,0.790547263681592,0.22388059701492538,0.5373134328358209,0.7238805970149254
